"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score","time"
"1307","18","100","20","covar","PLN_ZIvar","StARS","0.13043","0.320712148309868","0.079","0.38","0.633","0.475","18.6313092708588"
"1308","18","100","20","covar","PLN_ZIvar","BIC","0.13043","0.341744844248872","0.114","0.42","0.568","0.483","25.2842452526093"
"1309","19","100","20","covar","PLN","StARS","0.181282","0.208141682301235","0.313","0.442","0.292","0.352","8.91564202308655"
"1310","19","100","20","covar","PLN","BIC","0.181282","0.232743700415572","0.381","0.535","0.291","0.377","8.91564202308655"
"1311","19","100","20","covar","ZIPLN","StARS","0.028103","0.391443256064018","0.116","0.326","0.452","0.378","36.4976742267609"
"1312","19","100","20","covar","ZIPLN","BIC","0.028103","0.381923734311722","0.095","0.302","0.481","0.371","36.4976742267609"
"1313","19","100","20","covar","PLN_ZIvar","StARS","0.114922","0.224118581493374","0.136","0.349","0.429","0.385","8.91564202308655"
"1314","19","100","20","covar","PLN_ZIvar","BIC","0.114922","0.265710260238077","0.17","0.349","0.375","0.361","11.1845998764038"
"1315","20","100","20","covar","PLN","StARS","0.11216","0.286028676037718","0.257","0.46","0.39","0.422","22.3718810081482"
"1316","20","100","20","covar","PLN","BIC","0.11216","0.331028969942951","0.279","0.46","0.371","0.411","22.3718810081482"
"1317","20","100","20","covar","ZIPLN","StARS","0.04936","0.441173943987964","0.079","0.2","0.476","0.282","30.8082098960876"
"1318","20","100","20","covar","ZIPLN","BIC","0.04936","0.424765975968546","0.043","0.14","0.538","0.222","30.8082098960876"
"1319","20","100","20","covar","PLN_ZIvar","StARS","0.04121","0.387475314183034","0.079","0.24","0.522","0.329","22.3718810081482"
"1320","20","100","20","covar","PLN_ZIvar","BIC","0.04121","0.372912272111678","0.029","0.1","0.556","0.169","32.163304567337"
"1321","1","300","20","covar","PLN","StARS","0.1420865","0.218216212828067","0.317","0.422","0.292","0.345","31.9248969554901"
"1322","1","300","20","covar","PLN","BIC","0.1420865","0.260390970967728","0.434","0.644","0.315","0.423","31.9248969554901"
"1323","1","300","20","covar","ZIPLN","StARS","0.0579145","0.462157813143042","0.145","0.556","0.543","0.549","1.21948401927948"
"1324","1","300","20","covar","ZIPLN","BIC","0.0579145","0.469939895594821","0.159","0.6","0.54","0.568","1.21948401927948"
"1325","1","300","20","covar","PLN_ZIvar","StARS","0.108634","0.327360654830899","0.041","0.244","0.647","0.355","31.9248969554901"
"1326","1","300","20","covar","PLN_ZIvar","BIC","0.108634","0.369809794779607","0.124","0.511","0.561","0.535","44.3293509483337"
"1327","2","300","20","covar","PLN","StARS","0.1032625","0.261041155351405","0.301","0.298","0.298","0.298","56.9129931926727"
"1328","2","300","20","covar","PLN","BIC","0.1032625","0.335367627737371","0.451","0.579","0.355","0.44","56.9129931926727"
"1329","2","300","20","covar","ZIPLN","StARS","0.0967965","0.453409551229572","0.195","0.596","0.567","0.581","1.48251331647237"
"1330","2","300","20","covar","ZIPLN","BIC","0.0967965","0.469122648457224","0.211","0.632","0.562","0.595","1.48251331647237"
"1331","2","300","20","covar","PLN_ZIvar","StARS","0.114346","0.333185064444104","0.068","0.281","0.64","0.39","56.9129931926727"
"1332","2","300","20","covar","PLN_ZIvar","BIC","0.114346","0.392825545881892","0.241","0.667","0.543","0.598","1.23187604347865"
"1333","3","300","20","covar","PLN","StARS","0.0638915","0.239414865349721","0.347","0.391","0.265","0.316","17.9127883911133"
"1334","3","300","20","covar","PLN","BIC","0.0638915","0.336605748932881","0.361","0.5","0.307","0.38","17.9127883911133"
"1335","3","300","20","covar","ZIPLN","StARS","0.042812","0.45907617658","0.118","0.435","0.541","0.482","41.5438537597656"
"1336","3","300","20","covar","ZIPLN","BIC","0.042812","0.474724393084716","0.146","0.5","0.523","0.511","41.5438537597656"
"1337","3","300","20","covar","PLN_ZIvar","StARS","0.0917645","0.277840796677711","0.118","0.37","0.5","0.425","17.9127883911133"
"1338","3","300","20","covar","PLN_ZIvar","BIC","0.0917645","0.372295972842627","0.146","0.522","0.533","0.527","31.1503438949585"
"1339","4","300","20","covar","PLN","StARS","0.1015655","0.258440773995321","0.263","0.472","0.41","0.439","40.7704768180847"
"1340","4","300","20","covar","PLN","BIC","0.1015655","0.296237809750927","0.358","0.66","0.417","0.511","40.7704768180847"
"1341","4","300","20","covar","ZIPLN","StARS","0.0399595","0.43411521765596","0.139","0.453","0.558","0.5","1.14597390890121"
"1342","4","300","20","covar","ZIPLN","BIC","0.0399595","0.448714241450819","0.161","0.453","0.522","0.485","1.14597390890121"
"1343","4","300","20","covar","PLN_ZIvar","StARS","0.092558","0.252886055746304","0.066","0.302","0.64","0.41","40.7704768180847"
"1344","4","300","20","covar","PLN_ZIvar","BIC","0.092558","0.252802612250412","0.051","0.208","0.611","0.31","55.3226373195648"
"1345","5","300","20","covar","PLN","StARS","0.097325","0.276471153521809","0.28","0.375","0.263","0.309","36.190806388855"
"1346","5","300","20","covar","PLN","BIC","0.097325","0.336540045006113","0.34","0.55","0.301","0.389","36.190806388855"
"1347","5","300","20","covar","ZIPLN","StARS","0.0632125","0.471883686493513","0.147","0.525","0.488","0.506","46.4956340789795"
"1348","5","300","20","covar","ZIPLN","BIC","0.0632125","0.488763801223629","0.18","0.6","0.471","0.527","46.4956340789795"
"1349","5","300","20","covar","PLN_ZIvar","StARS","0.0727","0.380553377136522","0.08","0.5","0.625","0.556","36.190806388855"
"1350","5","300","20","covar","PLN_ZIvar","BIC","0.0727","0.403897495655433","0.107","0.55","0.579","0.564","49.425192117691"
"1351","6","300","20","covar","PLN","StARS","0.195046","0.206231745323719","0.243","0.452","0.345","0.392","42.7940006256104"
"1352","6","300","20","covar","PLN","BIC","0.195046","0.239045409622854","0.419","0.786","0.347","0.482","42.7940006256104"
"1353","6","300","20","covar","ZIPLN","StARS","0.0933065","0.413089983159306","0.108","0.548","0.59","0.568","1.29625534613927"
"1354","6","300","20","covar","ZIPLN","BIC","0.0933065","0.441579483265163","0.209","0.667","0.475","0.554","1.29625534613927"
"1355","6","300","20","covar","PLN_ZIvar","StARS","0.091024","0.294712656815127","0.108","0.524","0.579","0.55","42.7940006256104"
"1356","6","300","20","covar","PLN_ZIvar","BIC","0.091024","0.339109590118956","0.189","0.714","0.517","0.6","1.21523268222809"
"1357","7","300","20","covar","PLN","StARS","0.1288015","0.287279652403373","0.255","0.289","0.26","0.274","28.3306181430817"
"1358","7","300","20","covar","PLN","BIC","0.1288015","0.266405196079928","0.441","0.511","0.264","0.348","28.3306181430817"
"1359","7","300","20","covar","ZIPLN","StARS","0.0452395","0.456022074433699","0.103","0.4","0.545","0.462","1.19072595040003"
"1360","7","300","20","covar","ZIPLN","BIC","0.0452395","0.481116350319426","0.152","0.489","0.5","0.494","1.19072595040003"
"1361","7","300","20","covar","PLN_ZIvar","StARS","0.124293","0.348895037468255","0.076","0.244","0.5","0.328","28.3306181430817"
"1362","7","300","20","covar","PLN_ZIvar","BIC","0.124293","0.386524092288222","0.166","0.578","0.52","0.547","44.8772807121277"
"1363","8","300","20","covar","PLN","StARS","0.128338","0.217865719974142","0.29","0.4","0.3","0.343","34.4665808677673"
"1364","8","300","20","covar","PLN","BIC","0.128338","0.217989367066433","0.386","0.533","0.3","0.384","34.4665808677673"
"1365","8","300","20","covar","ZIPLN","StARS","0.0499145","0.437119310541419","0.11","0.444","0.556","0.494","1.04886626799901"
"1366","8","300","20","covar","ZIPLN","BIC","0.0499145","0.458152219246652","0.159","0.578","0.531","0.553","1.04886626799901"
"1367","8","300","20","covar","PLN_ZIvar","StARS","0.10833","0.235838089444125","0.09","0.333","0.536","0.411","34.4665808677673"
"1368","8","300","20","covar","PLN_ZIvar","BIC","0.10833","0.235940423671296","0.09","0.356","0.552","0.432","57.2706377506256"
"1369","9","300","20","covar","PLN","StARS","0.1506325","0.25077059009992","0.285","0.513","0.317","0.392","34.5909969806671"
"1370","9","300","20","covar","PLN","BIC","0.1506325","0.299229420906555","0.384","0.615","0.293","0.397","34.5909969806671"
"1371","9","300","20","covar","ZIPLN","StARS","0.0392835","0.445280432506251","0.119","0.513","0.526","0.519","1.13744920889537"
"1372","9","300","20","covar","ZIPLN","BIC","0.0392835","0.452642020062688","0.126","0.513","0.513","0.513","1.13744920889537"
"1373","9","300","20","covar","PLN_ZIvar","StARS","0.0782295","0.298784742121652","0.053","0.231","0.529","0.321","34.5909969806671"
"1374","9","300","20","covar","PLN_ZIvar","BIC","0.0782295","0.363585833701382","0.132","0.513","0.5","0.506","52.7329034805298"
"1375","10","300","20","covar","PLN","StARS","0.140398","0.221434121268541","0.246","0.286","0.327","0.305","44.2718985080719"
"1376","10","300","20","covar","PLN","BIC","0.140398","0.298860659897086","0.515","0.589","0.324","0.418","44.2718985080719"
"1377","10","300","20","covar","ZIPLN","StARS","0.0928665","0.402660459240806","0.082","0.339","0.633","0.442","1.34345399538676"
"1378","10","300","20","covar","ZIPLN","BIC","0.0928665","0.448506977085522","0.239","0.607","0.515","0.557","1.34345399538676"
"1379","10","300","20","covar","PLN_ZIvar","StARS","0.2005575","0.276843538098694","0.037","0.214","0.706","0.329","44.2718985080719"
"1380","10","300","20","covar","PLN_ZIvar","BIC","0.2005575","0.320097181764407","0.246","0.679","0.535","0.598","58.044971704483"
"1381","11","300","20","covar","PLN","StARS","0.085801","0.305852544787887","0.349","0.268","0.175","0.212","39.6909093856812"
"1382","11","300","20","covar","PLN","BIC","0.085801","0.349434655030556","0.409","0.488","0.247","0.328","39.6909093856812"
"1383","11","300","20","covar","ZIPLN","StARS","0.029815","0.464891542374721","0.101","0.463","0.559","0.507","53.868705034256"
"1384","11","300","20","covar","ZIPLN","BIC","0.029815","0.472809641272446","0.101","0.463","0.559","0.507","53.868705034256"
"1385","11","300","20","covar","PLN_ZIvar","StARS","0.069199","0.381289255122682","0.101","0.366","0.5","0.423","39.6909093856812"
"1386","11","300","20","covar","PLN_ZIvar","BIC","0.069199","0.42264797668459","0.188","0.585","0.462","0.516","57.6810839176178"
"1387","12","300","20","covar","PLN","StARS","0.13946","0.209613616409157","0.288","0.514","0.302","0.38","24.4193637371063"
"1388","12","300","20","covar","PLN","BIC","0.13946","0.254399017260663","0.425","0.838","0.323","0.466","24.4193637371063"
"1389","12","300","20","covar","ZIPLN","StARS","0.1360305","0.41038044159503","0.092","0.595","0.611","0.603","1.31846466064453"
"1390","12","300","20","covar","ZIPLN","BIC","0.1360305","0.442389878079403","0.235","0.811","0.455","0.583","1.31846466064453"
"1391","12","300","20","covar","PLN_ZIvar","StARS","0.238974","0.247691966220251","0.033","0.459","0.773","0.576","24.4193637371063"
"1392","12","300","20","covar","PLN_ZIvar","BIC","0.238974","0.247493002293562","0.059","0.486","0.667","0.562","35.1571440696716"
"1393","13","300","20","covar","PLN","StARS","0.088382","0.251469550298642","0.365","0.34","0.265","0.298","51.134176492691"
"1394","13","300","20","covar","PLN","BIC","0.088382","0.329540799833753","0.438","0.491","0.302","0.374","51.134176492691"
"1395","13","300","20","covar","ZIPLN","StARS","0.04654","0.43665349272176","0.095","0.302","0.552","0.39","43.4650964736938"
"1396","13","300","20","covar","ZIPLN","BIC","0.04654","0.466172127178777","0.182","0.528","0.528","0.528","43.4650964736938"
"1397","13","300","20","covar","PLN_ZIvar","StARS","0.0934185","0.305764631074144","0.109","0.358","0.559","0.437","51.134176492691"
"1398","13","300","20","covar","PLN_ZIvar","BIC","0.0934185","0.381863695788551","0.263","0.566","0.455","0.504","1.16386268933614"
"1399","14","300","20","covar","PLN","StARS","0.073221","0.280351218791092","0.321","0.232","0.232","0.232","32.577262878418"
"1400","14","300","20","covar","PLN","BIC","0.073221","0.346073181046923","0.448","0.571","0.348","0.432","32.577262878418"
"1401","14","300","20","covar","ZIPLN","StARS","0.056196","0.474166656252614","0.194","0.464","0.5","0.481","54.7559907436371"
"1402","14","300","20","covar","ZIPLN","BIC","0.056196","0.474166656252614","0.194","0.464","0.5","0.481","54.7559907436371"
"1403","14","300","20","covar","PLN_ZIvar","StARS","0.074347","0.340564251396056","0.119","0.393","0.579","0.468","32.577262878418"
"1404","14","300","20","covar","PLN_ZIvar","BIC","0.074347","0.379116668828947","0.224","0.482","0.474","0.478","49.2673816680908"
"1405","15","300","20","covar","PLN","StARS","0.247468","0.197359973350353","0.299","0.465","0.312","0.374","25.6470341682434"
"1406","15","300","20","covar","PLN","BIC","0.247468","0.198534303846128","0.354","0.558","0.316","0.403","25.6470341682434"
"1407","15","300","20","covar","ZIPLN","StARS","0.036212","0.443329420945369","0.061","0.419","0.667","0.514","38.5718293190002"
"1408","15","300","20","covar","ZIPLN","BIC","0.036212","0.455841756192025","0.102","0.512","0.595","0.55","38.5718293190002"
"1409","15","300","20","covar","PLN_ZIvar","StARS","0.128366","0.250269867147615","0.034","0.302","0.722","0.426","25.6470341682434"
"1410","15","300","20","covar","PLN_ZIvar","BIC","0.128366","0.250169054757411","0.007","0.047","0.667","0.087","36.4256565570831"
"1411","16","300","20","covar","PLN","StARS","0.128","0.209611880872108","0.32","0.375","0.238","0.291","22.6679427623749"
"1412","16","300","20","covar","PLN","BIC","0.128","0.245920506805824","0.4","0.575","0.277","0.374","22.6679427623749"
"1413","16","300","20","covar","ZIPLN","StARS","0.0263125","0.439027929155803","0.093","0.5","0.588","0.541","40.0713703632355"
"1414","16","300","20","covar","ZIPLN","BIC","0.0263125","0.439027929155803","0.093","0.5","0.588","0.541","40.0713703632355"
"1415","16","300","20","covar","PLN_ZIvar","StARS","0.0926375","0.304893551197812","0.047","0.375","0.682","0.484","22.6679427623749"
"1416","16","300","20","covar","PLN_ZIvar","BIC","0.0926375","0.305174524367476","0.053","0.525","0.724","0.609","34.5681414604187"
"1417","17","300","20","covar","PLN","StARS","0.09745","0.274147173993747","0.316","0.333","0.295","0.313","34.1291890144348"
"1418","17","300","20","covar","PLN","BIC","0.09745","0.342222422020625","0.412","0.593","0.364","0.451","34.1291890144348"
"1419","17","300","20","covar","ZIPLN","StARS","0.048756","0.438074920204116","0.118","0.426","0.59","0.495","39.8864982128143"
"1420","17","300","20","covar","ZIPLN","BIC","0.048756","0.470141118813859","0.162","0.611","0.6","0.606","39.8864982128143"
"1421","17","300","20","covar","PLN_ZIvar","StARS","0.065258","0.316821468255722","0.103","0.37","0.588","0.455","34.1291890144348"
"1422","17","300","20","covar","PLN_ZIvar","BIC","0.065258","0.386445604860782","0.191","0.574","0.544","0.559","44.9982364177704"
"1423","18","300","20","covar","PLN","StARS","0.132143","0.217503493679573","0.25","0.5","0.333","0.4","31.1475269794464"
"1424","18","300","20","covar","PLN","BIC","0.132143","0.217209816038672","0.362","0.658","0.312","0.424","31.1475269794464"
"1425","18","300","20","covar","ZIPLN","StARS","0.042762","0.44757078743077","0.059","0.474","0.667","0.554","38.4551210403442"
"1426","18","300","20","covar","ZIPLN","BIC","0.042762","0.460351312993027","0.099","0.553","0.583","0.568","38.4551210403442"
"1427","18","300","20","covar","PLN_ZIvar","StARS","0.102115","0.256838629105533","0.033","0.421","0.762","0.542","31.1475269794464"
"1428","18","300","20","covar","PLN_ZIvar","BIC","0.102115","0.30934237171843","0.066","0.526","0.667","0.588","31.2586512565613"
"1429","19","300","20","covar","PLN","StARS","0.214183","0.194450979231613","0.253","0.417","0.278","0.333","15.9460179805756"
"1430","19","300","20","covar","PLN","BIC","0.214183","0.194461853322103","0.299","0.639","0.333","0.438","15.9460179805756"
"1431","19","300","20","covar","ZIPLN","StARS","0.17637","0.392552260366983","0.071","0.639","0.676","0.657","42.0400786399841"
"1432","19","300","20","covar","ZIPLN","BIC","0.17637","0.422555891003393","0.208","0.889","0.5","0.64","42.0400786399841"
"1433","19","300","20","covar","PLN_ZIvar","StARS","0.1792665","0.238895540782032","0.026","0.389","0.778","0.519","15.9460179805756"
"1434","19","300","20","covar","PLN_ZIvar","BIC","0.1792665","0.290127014703551","0.266","0.833","0.423","0.561","17.6669940948486"
"1435","20","300","20","covar","PLN","StARS","0.1570655","0.259870712297947","0.268","0.604","0.433","0.504","39.4468970298767"
"1436","20","300","20","covar","PLN","BIC","0.1570655","0.329284995297916","0.352","0.854","0.451","0.59","39.4468970298767"
